who was the french chef given credit for developing the classic kitchen​ brigade	['Georges Auguste Escoffier']
who won the most medals at the 2014 winter olympics	['Russia (', 'Russia']
who played major hochstetter in hogan's heroes	['Howard Caine']
when was the last time an american won the new york marathon	['2017', '2009']
which is produced in plants of narora kakrapar tarapur	['Atomic Power']
when does kc undercover season 3 episode 10 air	['November 10 , 2017']
who dies in the beginning of deathly hallows part 1	['Mad - Eye Moody', 'Hedwig']
tad the lost explorer and the secret of king midas english cast	['Cheech Marin as Freddy', 'Fiona Glascott', 'Lewis MacLeod', 'Liza Ross as Grandma', 'Ariel Winter as Sara Lavrof', 'Bruce Mackinnon as the mummy', 'Adam Jones as Max Morden']
where is beijing located on the world map	['in northern China', 'northern China']
a country having an island location and a country having continental location	['Australia']
who became a leader of the indian national congress	['Mahatma Gandhi']
where does the bob and tom show broadcast from	['WFBQ in Indianapolis , Indiana', 'Indianapolis , Indiana']
who negotiated an agreement with japan concerning the future of korea	['the Korean Empire', 'Taft', 'Korean Empire', 'Empire of Japan']
ganglion axons forming the optic nerve run to the	['lateral geniculate nucleus', 'pretectal nucleus', 'photoreceptor cells', 'suprachiasmatic nucleus', 'optic chiasma']
what is the strongest earthquake in the united states	['1700 Cascadia earthquake', '1964 Alaska earthquake and tsunami']
where are the next two winter olympics going to be held	['Beijing', 'TBD']
where was held the first session of muslim league	['Dhaka , Bangladesh', 'Lucknow']
who does betty end up with on riverdale	['Archie Andrews']
when is last time the astros won the world series	['2017']
who was the mexican commander who surrendered to the texans at the capturing of san antonio	['Sanchez Navarro']
what is the setting of the book hoot	['Florida']
where was the movie silver linings playbook filmed	['Lansdowne', 'Upper Darby', 'Ridley Park', 'just outside Philadelphia , Pennsylvania']
who created the borders of africa's countries	['European imperial powers']
in what state was the united states center of population gravity located during the period 1790	['Kent County , Maryland', 'Maryland']
who turns into a bear in the hobbit	['Beorn']
who sang gonna sit right down and write myself a letter	['Fats Waller']
what is the name of manchester united stadium	['Old Trafford']
latest series of keeping up with the kardashians	['14']
when does bill nye saves the world season 2 come out	['December 29 , 2017']
in 1945 which party came into power in england	['Labour Party', 'Labour', 'Conservative']
what part of brain is responsible for complex thinking	['the frontal lobe']
when did it become law to stand for the national anthem	['June 22 , 1942']
what order do the captain america movies go in	['Captain America : Civil War']
when did france and belgium invade the ruhr	['January 1923', '11 January 1923', '1923']
who is the most played artist on spotify	['Ed Sheeran', 'Justin Bieber']
when did ford change the f150 body style	['1957', 'the 2009 model year']
what do the 3 dots mean in math	['therefore sign', 'the therefore sign']
where did the french immigrants settle in texas	['1685', 'Arenosa Creek', 'present - day southeastern Texas', 'Matagorda Bay']
turkish finnish and hungarian belong to which family of languages	['Uralic languages']
when does the heart develop and begin pumping blood	['by week 4 of development', 'week 4 of development']
when did the phantom of the opera open	['1986', 'October 1986 :', '9 October 1986']
when was the death penalty reinstated in oregon	['1984']
when was the last time stock market crashed	['18 August 2015', '27 Oct 1997']
who plays lefou in beauty and the beast 1991	['Jesse Corti', 'Venezuelan voice actor Jesse Corti']
the old man and the sea page count	['127']
symbolic interactionism is the basis for which theoretical model	['sociological', 'versions of Identity Theory', 'role theory']
when did the revolution begin in the united states	['1775', '1765']
where was the u.s.s maine when it exploded in 1898	['Havana Harbor']
when will the next episode of flash be aired	['May 15 , 2018']
who created the convention on the rights of the child	['The United Nations', 'The UN General Assembly']
colby chees is named after a town in what state	['Wisconsin']
when did the first immigrants come to hawaii	['Around 1200']
who played the mother in the black stallion	['Teri Garr']
what are the band members names of the rolling stones	['Keith Richards', 'Charlie Watts', 'Ronnie Wood', 'Mick Jagger']
where is fulda and what is its significance	['on the river Fulda', 'Hesse , Germany']
what type of database is library literature and information science	['bibliographic database', 'bibliographic']
where does the thames river begin and end	['Lighthouse Cove', 'Near Tavistock']
where did the tradition of the pinata come from	['treats']
where did the beer hall putsch take place	['Munich , Bavaria']
how do you spell padawan from star wars	['Padawan']
who sang the songs in the movie beyond the sea	['Kevin Spacey']
mount everest is part of what mountain range	['Himalayas']
how many levels are there on the eiffel tower	['three']
who has the most gold gloves at shortstop	['Ozzie Smith']
what are the four main types of precipitation	['rain', 'hail', 'snow', 'sleet', 'drizzle', 'graupel']
book series about the end of the world	['Left Behind']
what type of government did the ming dynasty have	['imperial rule']
trick taking card game name derived from spanish for man	['Skat']
when did the first marvel vs capcom come out	['in 1996', '1998', '1996']
who sings i can't take my eyes off of you	['Frankie Valli']
the south west wind blows across nigeria between	['till September']
when is the new jurassic world game coming out	['June 12 , 2018']
uruguay is located along what body of water	['Bay of Montevideo']
when was the debating club established in almora	['1871 A.D.', '1871']
which domain of life are humans members of	['Eukarya']
where does summer of the monkeys take place	['Oklahoma', 'Missouri']
what is the most famous building in rennes	['The Parlement de Bretagne', 'Parlement de Bretagne']
i want to be with you everywhere song	['Everywhere']
where was the movie strangers prey at night filmed	['Covington , Kentucky']
vikram samvat calender is official in which country	['Nepal']
who was the dj on in living color	['DJ Twist']
what nba team did derrick rose play for	['Chicago Bulls', 'New York Knicks', 'Minnesota Timberwolves', 'Cleveland Cavaliers']
who played the hobbits in the lord of the rings	['Elijah Wood as Frodo Baggins', 'Dominic Monaghan', 'Billy Boyd', 'Ian Holm', 'Elijah Wood', 'Sean Astin']
where did the indian myna bird come from	['Asia', 'native to Asia']
who sings gimme some lovin in days of thunder	['The Spencer Davis Group', 'Spencer Davis Group']
what engine is in a holden v8 supercar	['V8 - engine']
where does the president get authority to issue executive orders	['Constitution']
what is a real world application of an atwood machine	['An elevator with a counterbalance']
which body part(s) occupy the greatest portion of the primary motor cortex	['the human hands', 'face']
who is rose in the fall season 2	['Valene Kane']
do you need a permit or license to own a gun in florida	['No']
where does the red badge of courage take place	['the field of battle']
what year did seven nation army come out	['2003', 'March 2003']
who invented the printing press and what year	['circa 1439', 'Johannes Gutenberg']
where did the world's largest recorded wave occur	['Lituya Bay in Alaska']
who has hit a double century in the ranji trophy for jharkhand in 2016	['Jaydev Shah']
when was the rock and roll hall of fame built in cleveland	['1995', 'September 1995']
who played truman capote in in cold blood	['Philip Seymour Hoffman']
who played the daughters in last man standing	['Molly Ephraim', 'Kaitlyn Dever', 'Alexandra Krosney', 'Amanda Fuller']
what is the meaning of the name sinead	['God forgave / God gratified']
what theater number was the aurora shooting in	['Theater 9', '9']
who did dwight howard play for last year	['Charlotte Hornets', 'Atlanta Hawks']
the cast of don't tell mom the babysitter's dead	['Robert Hy Gorman', 'Christopher Pettiet', 'Keith Coogan', 'David Duchovny', 'Kimmy Robertson', 'Eda Reiss Merin', 'Josh Charles', 'Michael Kopelow', 'Jeff Bollow', 'Concetta Tomei', 'Joanna Cassidy', 'Dan Castellaneta ( voice )', 'John Getz', 'Christina Applegate', 'Danielle Harris', 'Jayne Brook']
where are trigger points located in the body	['muscles']
when did we decide to leave the eu	['23 June 2016']
who is the minister of youth in namibia	['Erastus Utoni']
what is the salary of us secretary of state	['$205,700', '$205,700 annually']
who has the most 70 point games in nba history	['Wilt Chamberlain *', 'Wilt Chamberlain', 'Chamberlain , Wilt', 'Booker , Devin']
when were birth certificates first issued in the united states	['1900', '1902', 'From 1900 to 1946']
where does stevia in the raw come from	['the plant species Stevia rebaudiana', 'South America']
who has the most podium finishes in australia	['Michael Schumacher']
where does the edinburgh fringe festival take place	['in Edinburgh , Scotland']
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct	['the fourth ventricle', 'fourth ventricle']
where does half life 2 episode 2 take place	['outside City 17']
when did the lion king start on broadway	['Broadway', 'July 8 , 1997', 'October 15 , 1997', 'November 13 , 1997']
who was the aztec ruler when the spanish arrived	['emperor Cuauhtemoc', 'Moctezuma II']
