where did this case of product tampering occur	['the Chicago metropolitan area']
what is the most famous building in rennes	['The Parlement de Bretagne', 'Parlement de Bretagne']
where was harry potter and the deathly hallows part 1 filmed	['on location']
where is the citrus bowl held this year	['Camping World Stadium']
who plays the mom on the tv show mom	['Anna Faris', 'Allison Janney']
when did sussex split into east and west	['1889', '1832']
who came up with the theory of relativity	['Albert Einstein']
the winner of the best actor award in the 64th national film festival 2017	['Akshay Kumar', 'Manoj Joshi']
who cracked the enigma code in world war 2	['Turing']
who plays the dad in drake and josh	['Jonathan Goldstein']
where did maria work in west side story	['dress shop', 'the dress shop']
who abandoned traditional harmony and created the twelve-tone system for composition	['Arnold Schoenberg']
what was the immediate catalyst to the civil war	['slavery']
when does the new death of superman come out	['2018', 'in 2018 and 2019', 'late 2018', '2019']
iupac name of element with atomic number 107	['Bohrium', 'bohrium']
where was the statue of liberty originally built	['Paris', 'France']
who wrote trust and believe by keyshia cole	['Keyshia Cole', 'Guordan Banks', 'Jessyca Wilson', 'Darhyl Camper , Jr.']
how many times has psg won champions league	['46']
which is the first private medical college in kerala	['1998', 'Government Medical College , Thiruvananthapuram']
what do mobile numbers start with in the uk	['0']
aphasia is a term defining difficulty or loss of ability to	['comprehend and formulate language', 'formulate language']
who was the book of philippians written to	['the church at Philippi', 'Philippians']
where does the paraguay river start and end	['Paraná River']
what is the location at the end of minority report	['an undisclosed location']
who plays genie in ferris bueller's day off	['Jennifer Grey']
what side does us army go on acu	['the right']
what was the emperor name in star wars	['Darth Sidious', 'Sheev Palpatine']
who does the voice of the beast in the new movie	['Dan Stevens']
who came first second and third on the grand national	['Pleasant Company', 'Bless The Wings', 'Tiger Roll']
what awards did the curious case of benjamin button win	['Best Makeup', 'Best Art Direction', 'Best Visual Effects']
chemicals produced in one part of a plant that affect the growth and response of other parts	['hormones', 'Plant hormones']
the lowest temperature at which a lubricant will flow is called the	['pour point']
who sang in the movie i walk the line	['Shooter Jennings', 'Joaquin Phoenix', 'Reese Witherspoon', 'Waylon Payne', 'Tyler Hilton', 'Johnathan Rice']
when did tim hortons open in the usa	['1981']
where was gunsmoke to the last man filmed	['Tucson , Arizona']
what is the limit of resolution of the human eye in micrometers	['~ 0.116 mm', '~ 55 - 75 micrometers']
when was the biltmore house opened to the public	['March 1930']
who built the first temple for god in jerusalem	['Solomon']
name of volcano that erupted in iceland in 2010	['Eyjafjallajökull']
who was the mexican commander who surrendered to the texans at the capturing of san antonio	['Sanchez Navarro']
uruguay is located along what body of water	['Bay of Montevideo']
this type of nuclear decay effectively turns a proton into a neutron	['beta decay']
who did the steelers lose to in the playoffs last year	['New England Patriots']
what kind of fish live in the salton sea	['tilapia']
who was the qb for the saints before drew brees	['Aaron Brooks']
who played in the first fifty shades of grey	['Dakota Johnson', 'Marcia Gay Harden', 'Jamie Dornan', 'Jennifer Ehle']
which government had more power under the articles of confederation	['the states', 'states']
when does the stock market open in hong kong	['09 : 15']
what does zonia receive from reuben in the play	['kiss']
when does the new season of lost in space come out	['April 13 , 2018']
who was the captain of the mayflower which brought the pilgrims to plymouth	['Christopher Jones', 'Master Christopher Jones']
who does the music for shimmer and shine	['Joleen Belle', 'Melanie Fontana', 'Bobby Tahouri', 'Joachim Svare']
where was the movie a walk among the tombstones filmed	['New York City']
when does nathan get in a car accident	['The Show Must Go On']
skin that covers the palms fingertips and soles of the feet	['stratum lucidum']
when did the movie breakfast club come out	['February 15 , 1985', '1985']
who developed a set of postulates to prove that specific microorganisms cause disease	['Robert Koch', 'Friedrich Loeffler']
what is the revolution period of venus in earth years	['0.615 198 yr', '224.7 Earth days']
who played doctor smith in lost in space	['Jonathan Harris']
who sang the song i think we're alone now	['Tiffany', 'Tommy James and the Shondells']
who plays the dad in girl meets world	['Cory Matthews', 'Ben Savage']
when did bird is the word come out	['1963']
who sang it must have been love but its over now	['Roxette']
where is the new football stadium in atlanta	['Mercedes - Benz Stadium']
who supported states rights during the civil war	['the Confederacy']
when does season 7 game of thrones dvd release	['December 12 , 2017']
who sang the song how far is heaven	['Los Lonely Boys']
who has won the most masters green jackets	['Jack Nicklaus']
how long are the episodes in stranger things season 1	['42 -- 62 minutes']
the gulf stream the world's fastest ocean current flows along the western side of this water body	['Atlantic ocean']
where is thank you for your service based	['Fort Riley , Kansas', 'Kansas']
the elements in each period have the same number of	['electron shells']
three act puccini opera first performed in 1900	['Tosca']
german word for pleasure from someone else's pain	['Schadenfreude']
what type of snake is kaa in jungle book	['Indian rock python']
what is the name of manchester united stadium	['Old Trafford']
what season does bart bass die in gossip girl	[')']
what happened at the 1939 worlds fair in regards to television	['Television demonstrations are held']
where is bigg boss tamil house is located	['Chennai']
a concave mirror can form a real image which is a copy of an object that forms	['inverted']
when was penicillin first introduced to the public	['After World War II', '1942']
how many writes does a flash drive have	['up to 100,000']
where does the last name waters come from	['Wales', 'Yorkshire', 'Wales and Yorkshire']
different ways to spell corey for a boy	['Corey', 'Correy', 'Cory', 'Kori', 'Khouri', 'Kory', 'Corie', 'Corrie', 'Coire']
who did the broncos beat in the super bowl	['Carolina Panthers', 'Green Bay Packers', 'Atlanta Falcons']
which is the site of the light dependent reactions of photosynthesis	['thylakoid membranes', 'the thylakoid membranes']
when does the new mlp movie come out	['September 24 , 2017', 'October 6 , 2017']
where are haploid cells found in the human body	['sperm or egg cells', 'ova', 'sperm']
which british city is farthest from the sea	['Coton in the Elms']
what ethnic group celebrates its contribution to america in october	['Filipino American', 'Filipino Americans', 'Filipino']
where is the deepest lake in the us located	['Oregon']
who wrote lyrics for phantom of the opera	['Charles Hart', 'Charles Hart and Richard Stilgoe', 'Richard Stilgoe']
who is jojo in horton hears a who	['Jesse McCartney']
who is the all time leading scorer in ncaa tournament history	['Pete Maravich']
two examples where low voltage transformers are used	['doorbell installations', 'toys']
china in chinese is called zhongguo which means	['Central States']
which film won the oscar for best animated feature in 2007	['Ratatouille']
who played cosette in les miserables on broadway	['Ali Ewoldt', 'Samantha Hill', 'Judy Kuhn']
i was a great islamic scholar and mathematician who died in 1131 ce	['Omar Khayyam']
dark parables return of the salt princess release date	['September 2017']
who played the king in the ten commandments	['Yul Brynner', 'Woodrow Strode']
who plays jack skellington in nightmare before christmas	['Chris Sarandon', 'Danny Elfman']
right to property according to the constitution of india is a	['constitutional right']
when was rosencrantz and guildenstern are dead written	['1966']
when did the log flume closed at alton towers	['10 October 2015', '2015']
when did red bull come to the united states	['1997']
what areas of africa were involved in colonization	['90 percent of the continent']
who is playing halftime show super bowl 50	['Beyoncé', 'Coldplay', 'the British rock group Coldplay', 'Bruno Mars']
when did the first episode of that 70s show air	['August 23 , 1998']
where are the cardiac and vasomotor centers found	['medulla oblongata', 'the medulla oblongata']
who plays nikko in the wizard of oz	['Patrick Walshe']
what kind of metric system does the us use	['United States customary units', 'international units']
when do wood thrushes fly when they are migrating	['at night', 'in the winter']
