what are the names of american girl dolls	['Caroline Abbott', 'Rebecca Rubin', 'Felicity Merriman', 'Kirsten Larson', 'elizabeth cole']
what channel is fox sports south on directv	['646.0']
who was the original singer of the song hallelujah	['Leonard Cohen']
how many state representatives are there in mississippi	['122.0']
which are the largest cities in the us	['Chicago', 'New York City', 'New York', 'Houston', 'Los Angeles', 'Chicago metropolitan area']
who wrote what have you done for me lately	['Janet Jackson', 'Jimmy Jam & Terry Lewis', 'Janet Jackson']
where was national lampoon's european vacation filmed	['Italy', 'France', 'England', 'West Germany']
who is in first place in liga mx	['Club Necaxa']
how far is columbia south carolina from myrtle beach south carolina	['152.6 miles']
when was stand by me by ben e king released	['1961-04-24', '1962']
who is the actor in sweet home alabama	['Patrick Dempsey', 'Josh Lucas', 'Candice Bergen', 'Ethan Embry', 'Reese Witherspoon']
who plays eric on days of our lives	['Jensen Ackles', 'Greg Vaughan']
when did vince carter retire from the nba	['2019']
what is the largest christian religion in the world	['Catholic Church']
who wrote the song cats in the cradle	['Harry Chapin']
when is the last time the cowboys made the playoffs	['2018']
what's the price of a us postage stamp	['0.55 US dollars']
who wrote don't stop me now by queen	['Freddie Mercury']
what is the population of san tan valley arizona	['81321.0']
who has the most assists of all time	['John Stockton']
when did tottenham hotspur last win the fa cup	['1991']
who sings the song if i die young	['The Band Perry', 'The Band Perry EP', 'The Band Perry']
who sings there ain't no sunshine when she's gone	['Bill Withers']
when is how to train your dragon the hidden world coming out	['2019-01-31', '2019-01-03']
where is the babe ruth world series held	['United States of America', 'North America']
who sings yummy yummy yummy i got love in my tummy	['Ohio Express']
where does the name deviled eggs come from	['Italy']
when did the first spiderman cartoon come out	['1994-11-19']
when was how to train your dragon released	['2010-03-26']
how far is tyler texas from lufkin texas	['84.0 miles', '83.8 miles']
when did the movie next friday come out	['2000-01-12']
how many acres is whitefish lake in montana	['3300.0 acres']
when did star wars the empire strikes back come out	['1980-05-17']
what is the biggest football stadium in the us	['Michigan Stadium']
who wrote and miles to go before i sleep	['Robert Frost']
what is the saltiest ocean in the world	['Atlantic Ocean']
who plays lava girl in shark boy and lava girl	['Taylor Dooley']
when did the tampa bay buccaneers become a team	['1976']
who plays candy on two and a half men	['April Bowlby']
when was the grand hotel in scarborough built	['1867']
who played the judge in my cousin vinny	['Fred Gwynne']
who holds the record for the long jump	['Mike Powell']
what are the names of the indonesian islands	['Sulawesi', 'Sumatra', 'Borneo', 'New Guinea', 'Java']
when did the battle of the somme start	['1916-07-01']
how many stories in the tallest building in the world	['160.0']
where is the belmont stakes horse race located	['Belmont Park', 'United States of America', 'North America', 'New York']
who wrote in the still of the night	['fred parris']
who is the president of the south korea	['Moon Jae-in']
who sings the song bad to the bone	['George Thorogood']
how old do you have to be in texas to own a gun	['21.0 years']
who is called the morning star in the bible	['Jesus Christ']
who was the first lok sabha speaker of india	['Ganesh Vasudev Mavalankar']
what team does chris paul play for in the nba	['Oklahoma City Thunder']
how many wars have been fought on american soil	['4.0']
who sings that's the way love goes with merle haggard	['Merle Haggard']
when did let me take a selfie come out	['2014-01-29']
who plays caleb rivers in pretty little liars	['Tyler Blackburn']
who sang don't be tardy for the party	['Kim Zolciak']
where does the story to kill a mockingbird take place	['Alabama']
what is the national speed limit in the uk	['60.0 miles per hour']
when was the last time congress declared war	['1942-06-05']
who sings the song out of my head	['Fastball']
how many calories does a soft serve ice cream have	['191.0']
who represents the federal government before the supreme court	['United States Solicitor General']
when was the last time britain had a king and queen	['1952-06-02']
who are the characters in game of thrones	['Jon Snow', 'Sansa Stark', 'Tyrion Lannister', 'Daenerys Targaryen', 'Cersei Lannister']
who did ralph macchio play in the outsiders	['johnny cade']
who played scarlett in gone with the wind	['Vivien Leigh']
when was the first lion king movie made	['19 july 2019']
how many articles are in the us constitution	['7.0']
what is the name of the boat in jaws	['the orca']
what is the name of the dwarf planets	['Eris', 'Makemake', 'Haumea', 'Pluto', 'Ceres']
what is the main religion in south korea	['Christianity', 'Protestantism']
who sings i wanna soak up the sun	['Sheryl Crow', 'Sheryl Crow']
when did the fast and furious movie come out	['2001-06-22', '2019-08-02']
who played professor higgins in my fair lady	['Rex Harrison']
how many meters tall is the cn tower	['553.0 meters', '553.3 meters']
who is won the most majors in golf	['Jack Nicklaus']
who is the starting quarterback for the tampa bay buccaneers	['Jameis Winston']
who has the most wins on the pga tour	['Sam Snead']
who sings do you really want to hurt me	['Culture Club']
who is the voice of ham in toy story	['John Ratzenberger']
who sings the song right here waiting for you	['Richard Marx']
who plays hope on days of our lives	['Kristian Alfonso']
is the movie the generals daughter based on a true story	['no']
when did the price is right first air	['1972-09-04']
when does season 4 of my hero academia come out	['2019-10-21']
where is let's make a deal filmed	['United States of America', 'Sunset Bronson Studios', 'California', 'Hollywood', 'North America']
what is the speed limit on route 66	['65.0 miles per hour']
who sits on the right hand of god	['Jesus Christ']
who sings i'm gonna knock you out	['LL Cool J']
when did hawaii become part of the united states	['1959-08-21']
who sings the song come and get your love	['Redbone', 'Redbone']
who was president of the us in 1985	['Ronald Reagan']
who won the fifa world cup in 2017	['England national football team']
how old do you have to be to buy cigarettes in connecticut	['21.0 years']
who wrote the book around the world in 80 days	['Jules Verne']
who sings good morning america how are you	['Arlo Guthrie']
where is the eiffel tower located in france	['France', 'Paris']
what is the tallest tower in new york	['One World Trade Center']
what's the first letter of the english alphabet	['A']
where did the battle of new orleans take place	['Louisiana']
when is bring your dog to work day	['june 22']
who sings put the lime in the coconut	['Harry Nilsson']
who played bane in batman the dark knight rises	['Tom Hardy']
what is the name of the rabbit in secret life of pets	['Snowball']
who is the speaker of the white house	['Nancy Pelosi']
who wrote the song rainy night in georgia	['Tony Joe White']
how old is the supreme leader of iran	['80.0 years']
how many games in a professional baseball season	['162.0']
who did spud webb play for in the nba	['Sacramento Kings']
what is it called when you cut off a body part	['amputation']
what's the tallest mountain in united states	['Denali']
what does the president of the united states get paid	['400000.0 US dollars']
how many rounds are in the nfl draft	['7.0']
how old is space mountain at disney world	['44.0 years']
what is the hottest it has ever been in arizona	['128.0 °F']
who is the actor that played willy wonka	['Johnny Depp', 'Blair Dunlop', 'Gene Wilder']
how big is the biggest venus fly trap	['1.75 inches', '13.0 centimeters']
where did the movie great outdoors take place	['Wisconsin', 'United States of America', 'California', 'North America']
what is a group of elephant seals called	['Harem']
what are the four deserts in north america	['Mojave Desert', 'Chihuahuan Desert', 'Sonoran Desert', 'Great Basin']
when did hong kong become a part of china	['1997-07-01']
where are the 2020 olympic games being held	['Tokyo', 'Japan', 'Asia']
when is the movie the irishman coming out	['2019']
when was the last time the mets went to the world series	['2015']
which was built first disneyland or disney world	['Disneyland']
who sang the time of my life in dirty dancing	['Jennifer Warnes', 'Bill Medley']
who sings long cool woman in a black dress	['The Hollies']
who sang by the time i get to phoenix	['Glen Campbell']
who wrote all i really want to do	['Bob Dylan']
when did welcome to the black parade come out	['2006']
who sings the song six days on the road	['Dave Dudley']
when does the new premier league season start	['2019-08-09']
how many books in the new testament bible	['27.0']
who said ours is not to reason why ours is but to do or die	['Alfred, Lord Tennyson']
where did they write the declaration of independence	['Pennsylvania', 'United States of America', 'Philadelphia', 'North America']
who plays doc brown in back to the future	['Christopher Lloyd']
when was the last time manchester united won a trophy	['2017 may', 'may 2017']
who sings hey mickey you're so fine	['Toni Basil']
where is the femur located on the human body	['thigh']
how much horse power does a horse have	['15.0 horse powers', '14.9 horse powers']
